13 78
1 2 59
1 3 22
1 4 97
1 5 84
1 6 11
1 7 86
1 8 46
1 9 66
1 10 91
1 11 37
1 12 48
1 13 53
2 3 48
2 4 45
2 5 76
2 6 2
2 7 54
2 8 90
2 9 85
2 10 80
2 11 45
2 12 57
2 13 72
3 4 33
3 5 49
3 6 55
3 7 5
3 8 7
3 9 94
3 10 67
3 11 18
3 12 73
3 13 10
4 5 24
4 6 21
4 7 67
4 8 8
4 9 57
4 10 85
4 11 22
4 12 31
4 13 56
5 6 85
5 7 35
5 8 96
5 9 61
5 10 38
5 11 49
5 12 76
5 13 96
6 7 64
6 8 14
6 9 18
6 10 38
6 11 71
6 12 17
6 13 34
7 8 92
7 9 57
7 10 5
7 11 32
7 12 54
7 13 18
8 9 11
8 10 47
8 11 93
8 12 76
8 13 33
9 10 20
9 11 94
9 12 26
9 13 34
10 11 77
10 12 3
10 13 16
11 12 94
11 13 13
12 13 7
