14 91
1 2 8
1 3 15
1 4 13
1 5 18
1 6 7
1 7 2
1 8 3
1 9 12
1 10 10
1 11 9
1 12 14
1 13 17
1 14 6
2 3 19
2 4 4
2 5 9
2 6 7
2 7 14
2 8 10
2 9 4
2 10 6
2 11 10
2 12 18
2 13 1
2 14 10
3 4 5
3 5 13
3 6 10
3 7 6
3 8 17
3 9 14
3 10 9
3 11 11
3 12 20
3 13 11
3 14 8
4 5 10
4 6 1
4 7 18
4 8 15
4 9 6
4 10 19
4 11 17
4 12 5
4 13 2
4 14 3
5 6 6
5 7 5
5 8 20
5 9 5
5 10 8
5 11 15
5 12 1
5 13 13
5 14 11
6 7 11
6 8 16
6 9 9
6 10 7
6 11 20
6 12 2
6 13 3
6 14 15
7 8 12
7 9 16
7 10 18
7 11 2
7 12 12
7 13 10
7 14 19
8 9 17
8 10 5
8 11 19
8 12 6
8 13 4
8 14 12
9 10 3
9 11 5
9 12 8
9 13 15
9 14 16
10 11 14
10 12 10
10 13 9
10 14 20
11 12 13
11 13 8
11 14 4
12 13 16
12 14 18
13 14 7
